label,comment
7.0,xem rồi quên ngay
7.0,mùa nào cũng chỉ có nóng và mưa
7.0,không khác gì mấy video cũ từng coi
7.0,nội dung nhạt như nước ốc á trời
7.0,thiếu điểm nhấn hoàn toàn
7.0,coi mà ngáp
7.0,xem talkshow mà như đang nghe đọc báo
7.0,nghe từ giữa bài trở đi là thấy bủh bủh dảk daảk rồi
7.0,một trải nghiệm xem khá nhạt
7.0,cứ mỗi tiết học là một lần chiến đấu với cơn buồn ngủ
7.0,nếu chán là nghệ thuật thì đây là kiệt tác
7.0,trời ơi tưởng hot ai dè flop
7.0,tào lao
7.0,này là content hay bài tập nộp trễ dạ
7.0,lịch học cứ như copy paste mỗi tuần
7.0,tiền đến rồi tiền đi như nước
7.0,sáng thức dậy là lại thở dài
7.0,đánh lui đánh tới chả có diễn biến gì
7.0,chiều nay em được về sớm vì emk o hc thếm ra chơi là được về còn tiết thì chắc hqy hoặc là tiết lqf về rồi da choi về đonas xem
7.0,sống mà cứ thấy vô vị
7.0,lặp lại từ sáng tới tối không có gì thay đổi
7.0,đọc chính sách mà tưởng đọc bài văn cổ
7.0,mỗi ngày đều giống hệt nhau
7.0,bài hát không có điểm nhấn nào
7.0,ở đây lâu ngày thành ra chai cảm xúc
7.0,nội dung như được làm cho có
7.0,xem xong không nhớ nổi tên nhân vật chính
7.0,khi học mà quá street
7.0,toàn dây chuyền máy móc không cảm xúc gì hết
7.0,phim này chỉ được cái hình ảnh còn nội dung rỗng tuếch
7.0,xem xong mất mood lun á
7.0,cách triển khai quá rập khuôn
7.0,tưởng hấp dẫn ai dè chán òm à
7.0,phim này chỉ toàn thoại không có hành động
7.0,sống trong khu công nghiệp đúng nghĩa nhàm chán
7.0,chả có gì mới mẻ
7.0,chán chả buồn nói lun á
7.0,tưởng hay nhưng lại nhạt
7.0,từng phút trôi qua trong sự nhạt nhẽo
7.0,tất cả chỉ dừng lại ở mức ổn
7.0,không tìm được điều gì đáng để mong đợi
7.0,thiếu sáng tạo trong từng giai điệu
7.0,clip kéo dài không cần thiết luôn á
7.0,xã hội như một sân khấu diễn mãi một vở nhàm chán
7.0,video như copy từ kênh khác
7.0,giống mấy clip tiktok lần trước rùi
7.0,quy định mới mà giống hệt quy định cũ
7.0,nội dung lặp đi lặp lại
7.0,cảnh hành động dàn dựng quá lộ liễu
7.0,cuộc sống cứ lửng lơ vô định
7.0,mỗi lần có thay đổi là thêm một nỗi mệt
7.0,trận này không có nổi một pha hấp dẫn
7.0,thằng hoàng sáu nói ngủ dốt quá có mồm mà nói bậy
7.0,xã hội chỉ toàn áp lực và sự sáo rỗng
7.0,nghe bài mà không cảm được gì
7.0,xem xong muốn đi ngủ luôn
7.0,xem hoài không có gì mới mẻ cả
7.0,làm ngày làm đêm vẫn không đủ sống
7.0,cuộc đời chẳng còn mục tiêu
7.0,tui không hiểu sao trend đc á
7.0,nhìn là biết không đầu tư nội dung
7.0,phim xàm vô địch thế giới
7.0,xem không thấy cuốn hút chút nào
7.0,làm cả tháng mà không đủ chi tiêu
7.0,cảm giác lạc lõng giữa đám đông vô vị
7.0,xem như cực hình luôn á
7.0,mỗi ngày đều đấu tranh với chính mình
7.0,giảng viên giảng như robot không điểm nhấn
7.0,thời tiết cứ lặp đi lặp lại không có gì mới mẻ
7.0,cuộc sống tĩnh lặng đến mức muốn hét lên vì chán
7.0,phim như quằn què quay kiểu kết cục kiểu
7.0,các bác xem tiếp đi tôi đi mua gì về ăn cái đã
7.0,thiếu cá tính và dấu ấn riêng
7.0,đời công nhân không có gì đáng mong chờ
5.0,mỗi khi nghe tiếng sấm là bé khóc to tôi lo quá
5.0,nghĩ đến thất nghiệp là toát mồ hôi lạnh
5.0,sợ con cái phải lớn lên trong thế giới này
5.0,sợ bị đụng xe khi qua đường
5.0,đôi khi sợ chính bản thân mình không đủ mạnh mẽ
5.0,đi ngoài đường giờ lúc nào cũng sợ bị giật đồ
5.0,sỡ vãi nhưng hay tối ngủ trùm kín hết chăn
5.0,sáng nay mưa to gió lớn con vẫn phải đi học tôi lo vô cùng
5.0,trải qua và thấy đúng thật
5.0,trời đất ơi nguy hiểm
5.0,lúc nghe bản gốc rùng mình lun
5.0,sợ đồ ăn bị nhiễm độc mà không ai biết
5.0,ngày càng thấy bất lực với thế giới
5.0,sợ chiến tranh hủy hoại hết những gì đang có
5.0,bệnh tật có thể đến bất ngờ bất kỳ lúc nào
5.0,hay quá
5.0,cảm thấy bất an mỗi khi trời tối
5.0,mỗi lần nghe tin tức là một lần sợ
5.0,hay quá nhưng thấy rùng mình tra tấn dả man
5.0,sợ giá tăng nữa là ăn cũng không dám mua
5.0,nghe dự báo thiên tai mà thấy rối bời
5.0,mỗi khi trời trở lạnh là con tôi lại lên cơn hen suyễn
5.0,sao toàn tin xấu về thực phẩm vậy
5.0,nghe báo động giả cũng giật mình cả đêm
5.0,sợ một ngày không còn nước sạch
5.0,nhìn cái vũng máu thịt mà muốn sợ lắm rồi
5.0,thấy tin ô nhiễm mà lo cho tương lai con cái
5.0,tôi sợ những điều tồi tệ bất ngờ xảy ra
5.0,đêm bé không đi tiểu v có sao không ạ
5.0,sợ mọi thứ trở nên tồi tệ hơn nữa
5.0,ê tui sợ nó có thật quá
5.0,sợ bị đuổi học vì không đủ điểm
5.0,cây trước nhà có dấu hiệu nghiêng tôi lo gió lớn sẽ đổ
5.0,sợ rằng mai này lương không đủ sống nữa
5.0,tôi lo sẽ cô đơn khi về già
5.0,cảm ơn bài viết của chương trình rất hay cảm ơn bạn mình luôn lắng nghe và khiêm tốn học hỏi
5.0,cuộc sống này ngày càng đáng sợ
5.0,sợ ngày mai thức dậy đọc tin tức
5.0,tin tức nhiễu loạn khiến ai cũng hoang mang
5.0,vừa xem vừa sợ
5.0,sợ cảnh vật đổi sao dời trong vài năm nữa
5.0,lỡ nước mình bị kéo vô cuộc chiến thì sao nữa
5.0,cảm ơn admin
5.0,đêm nào cũng lo lắng về cái chết
5.0,thấy họ tích trữ đồ ăn mà cũng hoảng
5.0,sợ nhất các anh tài mafifa
5.0,năm nay hạn mặn sớm quá sợ không có nước tưới lúa
5.0,sợ mất việc vì kinh tế đang xuống dốc
5.0,lo ngại kinh tế toàn cầu suy thoái
5.0,ca thê giơi sup đô vi dich bênh qua kinh khung
5.0,cảm xúc hiện tại của mình rất bối rối khi mình là một người hướng nội nhưng lại được mời đi đến nơi nhiều người và toàn người xa lạ vì mình sợ sự hụt hẫng và vì thật chất mình là một kẻ dư thừa giữa những cặp bạn hoặc nhóm bạn
5.0,n g u tui không chấp nhận lí do là đúng nhưng xin lỗi vì tớ nghe hơi tức vì hồi lớp tui cũng chư nhưng vẫn hiểu nên hơi bực con bé
5.0,chạy đi
5.0,lo lắng mỗi khi có ca bệnh mới xuất hiện
5.0,giá bạn
5.0,đường đến trường con đi qua cầu tre sợ trơn trượt ngày mưa
5.0,khủng khiếp video ghi lại khoảnh khắc hỗn loạn tháo chạy khi hộp đêm đổ sập vùi lấp hàng trăm người
5.0,ăn gì cũng thấy sợ vì không rõ nguồn gốc
5.0,lo dịch bệnh bùng lại giữa khủng hoảng
5.0,bé con ho suốt cả tuần nay tôi đang rất lo bé bị viêm phổi
5.0,thế giới hỗn loạn quá khiến tôi lo
5.0,sợ một ngày tất cả kết thúc
5.0,cứ mỗi lần giá vàng biến động là tim đập mạnh
5.0,sợ tai nạn lao động ở nơi làm việc
5.0,nghe tin giá lương thực tăng mà hoảng
5.0,chiến tranh xảy ra thì phải trốn đi đâu
5.0,sợ nghe tiếng sấm khi đang ngủ
5.0,sợ một ngày không còn đất sống
5.0,sợ một ngày không còn an ninh mạng nữa
5.0,sợ bị chẩn đoán bệnh nan y
5.0,không biết mùa đông năm nay rét cỡ nào con lại viêm phổi
5.0,sợ một ngày không còn nước sạch để dùng
5.0,lo lắng về chiến tranh công nghệ trong tương lai
5.0,sợ bị hiểu lầm và không ai tin
5.0,nghĩ đến cô độc lúc cuối đời mà sợ
5.0,sợ bị sa thải bất cứ lúc nào
5.0,sợ nhất là cảm giác bất lực
5.0,càng nghĩ càng thấy sợ tương lai
5.0,tôi sợ mình không còn giá trị nữa
5.0,sợ trẻ con không được sống yên bình
5.0,toàn tin chiến tranh lo quá
5.0,bé nhà tôi hay nôn mỗi khi ăn tôi lo cháu có vấn đề
5.0,cảm giác như mình đang bị theo dõi vậy
5.0,lo cho người thân ở vùng chiến sự quá
5.0,sợ quá
5.0,sợ một ngày mọi thứ sẽ sụp đổ
5.0,tui cũng muôn có gia đình như thế nào
5.0,hút thuốc lá gió thổi lá hoặc giấy đến cháy
5.0,anh này bị thế này em nghĩ kiểu như người anh ấy chuẩn bị có vong ngoài đường thích và theo về ý bác nhỉ giống trường hợp ở khu nhà em chữa nhiều năm không khỏi nhưng đi làm lễ tiễn vong giờ lại bình thường lấy chồng sinh con làm ăn giàu ú ụ trước con gái bị vậy trả ai giám lấy thế mà đi làm lễ lại ok thế bác ạ
5.0,con gái cứ im lặng mãi không chịu nói tôi lo con có chuyện
5.0,sợ cảm giác không thể kiểm soát tương lai
5.0,mỗi ngày là một cuộc chiến với nỗi lo
5.0,càng ngày thiên tai càng cực đoan tôi rất lo cho tương lai
5.0,con bị sốt cao ba hôm rồi tôi thực sự rất lo lắng
5.0,sợ mà hay
5.0,thấy thiên tai liên tục xảy ra là sợ
5.0,tương lai mù mịt quá không biết làm gì
5.0,hồi mình tuổi nhìn thấy rắn mà không biết con gì cũng thấy sợ hãi chạy vô gọi bố mẹ đúng là em gái này không sợ rắn từ nhỏ chắc lớn cũng dạn lắm
5.0,tôi sợ một ngày không còn tồn tại
5.0,lo sợ chiến tranh hạt nhân bất ngờ nổ ra
