label,comment
3.0,nhơ có came rabo n ác mâ u tra o trởkhông thể nào chô i đượcphải trả giá trong tù
3.0,thiếu trung thực quá
3.0,lại một vụ ăn chặn ngân sách
3.0,hôm nay nhìn mặt khác hôm qua
3.0,đội bóng cứ thua mãi mà không thay đổi
3.0,giết người không ghê tay mà chỉ bị phạt nhẹ
3.0,mẹ cha mày để tin nơi rồi nói ngã
3.0,lừa dối suốt bao lâu
3.0,tại sao lại thờ ơ đến như vậy
3.0,lúc nào cũng nghe tin giết người mà không thấy ai làm gì
3.0,tắm thì tắm chơi thì chơi mấy thầy nói chỉ sợ khúc em hứa học bài và chép bài đầy đủ mà gọi lên thì toàn bảo hôm trước em ốm nghỉ nên không học bài được
3.0,nói thật là bên phe ukraina tt yêu phản bác thì tục hình ảnh cũng vậy thua là phải thôi
3.0,đàn bà mà cũng côn đồ xử phạt thật nặng
3.0,tôi không muốn thấy thêm vụ nào nữa
3.0,cò đất đẩy giá lên gấp ba lần trong ba tháng
3.0,đề nghị chị gái ma nên xịt khóa nền cho lớp makeup
3.0,dự án metro chưa chạy đã hỏng
3.0,ông nội hoàng sáu khùng có đi xe không mà mầy cấm người ta đi xe thằng chó hoàng sáu tẩy chay hoàng sáu
3.0,nước sặc mùi thuốc tẩy dùng xong là ngứa
3.0,hồi con người chưa phát triển như bây giờ ăn lông ở lỗ ai cũng ngoại tình kkk
3.0,ton tai la biết lanh lung san sang tan nhan va tan bao khong chua mot ai du la ruot thit
3.0,diễn quá lố rồi
3.0,tôi chỉ thấy thất vọng và bất lực
3.0,cảm ơn thầy đã video ý nghĩa ạ
3.0,lớp mấy rồi mà còn làm đám cưới chắc còn phải quấn chăn làm cô dâu
3.0,dân vùng ven bị đẩy ra xa do giá đất tăng ảo
3.0,ai đứng sau vụ bôi nhọ này
3.0,bại não
3.0,chúng mày nói như các
3.0,người dân chết dần vì thực phẩm bẩn
7.0,sản xuất hàng loạt mà chẳng có hồn
7.0,không hiểu sao mọi thứ đều khiến mình cảm thấy nhạt
7.0,học hành không sáng tạo chỉ toàn lý thuyết suông
7.0,like xong tiếc cái time lun
7.0,công việc không có chút sáng tạo nào
7.0,mỗi buổi tối nhìn ra cửa sổ chỉ thấy tĩnh lặng buồn chán
7.0,sản xuất hàng loạt mà chẳng có hồn
7.0,tôi xem nửa tập là bỏ ngay
7.0,video không có cao trào
7.0,phim này chắc chỉ có fan cứng mới trụ nổi
7.0,phim này chắc chỉ có fan cứng mới trụ nổi
7.0,tôi chỉ thấy tốn data khi xem
7.0,tháng nào cũng sống lay lắt vì tiền
7.0,đá như thể không có mục tiêu gì cả
7.0,tôi chỉ thấy tốn data khi xem
7.0,thật sự rất thất vọng
7.0,chán vãi
7.0,lạc nhach
7.0,tôi chỉ thấy tốn data khi xem
7.0,xem riết phát ngán
7.0,thành phố này không có gì giữ chân mình lại
7.0,ca từ vô hồn và nhạt
7.0,lạc nhach
7.0,mỗi buổi tối nhìn ra cửa sổ chỉ thấy tĩnh lặng buồn chán
7.0,xem phút là thấy mệt mỏi rùi
7.0,ngồi trong lớp vừa nóng vừa buồn ngủ
7.0,chán vãi
7.0,xem riết phát ngán
7.0,trận đấu như không ai muốn thắng vậy đó
7.0,nghe mãi một giai điệu
7.0,chương trình nấu ăn toàn món cũ không sáng tạo
7.0,không khí ngày càng khó chịu chán không thể tả
7.0,lối đá thiếu lửa thiếu sáng tạo
7.0,xem xong chỉ thấy mất thời gian
7.0,học hành không sáng tạo chỉ toàn lý thuyết suông
7.0,một màu không có gì nổi bật
7.0,xem riết phát ngán
7.0,thật sự rất thất vọng
7.0,bài nhạc như lấy từ thập kỷ trước
7.0,xem trận này mà tưởng đang tập dưỡng sinh
7.0,mỗi buổi tối nhìn ra cửa sổ chỉ thấy tĩnh lặng buồn chán
7.0,đi làm mà chẳng có động lực gì cả
7.0,sản xuất hàng loạt mà chẳng có hồn
7.0,tôi cảm thấy phí thời gian khi xem video này
7.0,bài hát này không có linh hồn
7.0,trận đấu như không ai muốn thắng vậy đó
7.0,nếu phim là ẩm thực thì là món nhạt nhất từng ăn
7.0,phim cổ trang mà thoại như thời hiện đại
7.0,đi làm mà chẳng có động lực gì cả
7.0,xem xong không đọng lại gì hết
7.0,lạc nhach
7.0,nội dung phim nhạt như nước ốc
7.0,lối đá thiếu lửa thiếu sáng tạo
7.0,một màu không có gì nổi bật
7.0,xem trận này mà tưởng đang tập dưỡng sinh
7.0,xem riết phát ngán
7.0,công việc không có chút sáng tạo nào
7.0,một màu không có gì nổi bật
7.0,video không đầu tư chất lượng
7.0,nếu phim là ẩm thực thì là món nhạt nhất từng ăn
7.0,xem mà cứ như đang tua chậm cuộc đời tui vậy
7.0,tháng nào cũng sống lay lắt vì tiền
7.0,phim cổ trang mà thoại như thời hiện đại
7.0,đá như thể không có mục tiêu gì cả
7.0,bài hát này không có linh hồn
7.0,lạc nhach
7.0,nhìn quanh ai cũng lo toan như mình
7.0,không khí ngày càng khó chịu chán không thể tả
7.0,bài hát này không có linh hồn
7.0,không hiểu sao mọi thứ đều khiến mình cảm thấy nhạt
7.0,tôi cảm thấy phí thời gian khi xem video này
7.0,xem xong không đọng lại gì hết
7.0,xem riết phát ngán
7.0,phim dài hơn tiếng nhưng chán ngay phút
7.0,video đều đều không có cao trào
7.0,tháng nào cũng sống lay lắt vì tiền
7.0,nếu phim là ẩm thực thì là món nhạt nhất từng ăn
7.0,cảm ơn táo nhiều nge
7.0,bưa luôn
7.0,học hành không sáng tạo chỉ toàn lý thuyết suông
7.0,công việc không có chút sáng tạo nào
7.0,nếu phim là ẩm thực thì là món nhạt nhất từng ăn
7.0,video không có cao trào
7.0,đá như thể không có mục tiêu gì cả
7.0,mỗi buổi tối nhìn ra cửa sổ chỉ thấy tĩnh lặng buồn chán
7.0,xem xong chỉ thấy mất thời gian
7.0,thấy mình như đang sống giữa đám mây xám xịt
7.0,tôi cảm thấy phí thời gian khi xem video này
7.0,một màu không có gì nổi bật
7.0,tôi chỉ thấy tốn data khi xem
7.0,xem xong không đọng lại gì hết
7.0,trận đấu như không ai muốn thắng vậy đó
7.0,thấy mình như đang sống giữa đám mây xám xịt
7.0,xem mà buồn ngủ từ phút thứ năm
7.0,không hiểu sao mọi thứ đều khiến mình cảm thấy nhạt
7.0,học hành không sáng tạo chỉ toàn lý thuyết suông
7.0,thấy mình như đang sống giữa đám mây xám xịt
7.0,phim remake nhưng còn tệ hơn bản gốc
7.0,trận đấu như không ai muốn thắng vậy đó
7.0,xem trận này mà tưởng đang tập dưỡng sinh
5.0,ai tui hồi học cấp điểm thấp hơn là buồn lắmlên cấp chỉ cần đủ liền cảm thấy thoả mãnkhi lên cấp chỉ cần không liệt môn là được có lúc thi còn chỉ được có nữa là cấp hai được vào đội tuyển toán lên cấp điểm toán ở gần chót cấp vào đội tuyển hoá xong chán quá nghỉ là chán nha lười học á chứ không phải là tui không biết đâuko tập trung được chứ tập trung tui chỉ đọc qua lần là nhớ à nhiều khi thấy mình thông minh lắm chứ bộ mà không thể tập trung vào việc học được nhớ hồi cấp quá đi đó là kỉ niệm đẹp nhất của tui luôn á ngây thơ lại đơn thuần vui vẻ vô lo vô nghĩ
5.0,sợ mua trúng hàng độc hại rồi
5.0,trẻ thơ như búp trên cành ngây thơ trong trắng thế mà con bị đánh đập dã man làm tổn thương hoảng sợ tâm lý và tinh thần rất đáng lên án và những người đó phải chịu trách nhiệm về việc làm thất đức đó
5.0,tin về thiên tai liên tục làm tôi lo lắng
5.0,cảm thấy bất an mỗi khi bệnh
5.0,gấu sợ hãi là nam
5.0,ai tui hồi học cấp điểm thấp hơn là buồn lắmlên cấp chỉ cần đủ liền cảm thấy thoả mãnkhi lên cấp chỉ cần không liệt môn là được có lúc thi còn chỉ được có nữa là cấp hai được vào đội tuyển toán lên cấp điểm toán ở gần chót cấp vào đội tuyển hoá xong chán quá nghỉ là chán nha lười học á chứ không phải là tui không biết đâuko tập trung được chứ tập trung tui chỉ đọc qua lần là nhớ à nhiều khi thấy mình thông minh lắm chứ bộ mà không thể tập trung vào việc học được nhớ hồi cấp quá đi đó là kỉ niệm đẹp nhất của tui luôn á ngây thơ lại đơn thuần vui vẻ vô lo vô nghĩ
5.0,bạn mình sống vùng đó mà giờ mất liên lạc rồi
5.0,horroremon
5.0,cảm giác như đang sống trong ác mộng
5.0,cảm giác như đang sống trong ác mộng
5.0,con trai đi học xa không có ai chăm lo từng bữa ăn
5.0,mỗi cơn đau lại khiến tôi hoảng sợ
5.0,cái này là ma nam nha anh em
5.0,con trai đi học xa không có ai chăm lo từng bữa ăn
5.0,tối qua giông sét lớn quá lo điện chập
5.0,lo không đủ thuốc hạ sốt cho bé nếu tình trạng kéo dài
5.0,bỏ tù năm
5.0,con trai đi học xa không có ai chăm lo từng bữa ăn
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở
5.0,có ai sợ nhưng vẫn xem không
5.0,vừa sợ vừa hay
5.0,bỏ tù năm
5.0,gấu sợ hãi là nam
5.0,sợ bệnh tật đến bất ngờ không báo trước
5.0,cau xin cho huyen khoe va manh tuong quan giup lam được cang nha cho huyen voi vu hop tac voi nhau ban hang on lai de giup do cho manh doi khac
5.0,lo không đủ thuốc hạ sốt cho bé nếu tình trạng kéo dài
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở
5.0,tôi lo năm nay mùa màng thất thu vì bão nhiều quá
5.0,sợ đám đông và nơi chật hẹp
5.0,mấy món ăn nhìn đẹp mà hại sức khỏe
5.0,sợ những gì đang xảy ra ở trung đông
5.0,đôi khi tôi thấy sống rất mong manh
5.0,lỡ hàng hóa khan hiếm thì dân đen khổ lắm
5.0,trẻ thơ như búp trên cành ngây thơ trong trắng thế mà con bị đánh đập dã man làm tổn thương hoảng sợ tâm lý và tinh thần rất đáng lên án và những người đó phải chịu trách nhiệm về việc làm thất đức đó
5.0,có lúc tôi thấy sợ cả cuộc sống này
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở
5.0,tối qua giông sét lớn quá lo điện chập
5.0,thấy tin nhà máy cháy mà lo lắng quá
5.0,sợ bị đánh cắp thông tin cá nhân trên mạng
5.0,gấu sợ hãi là nam
5.0,sợ mất mạng trong những chuyến đi xa
5.0,ai tui hồi học cấp điểm thấp hơn là buồn lắmlên cấp chỉ cần đủ liền cảm thấy thoả mãnkhi lên cấp chỉ cần không liệt môn là được có lúc thi còn chỉ được có nữa là cấp hai được vào đội tuyển toán lên cấp điểm toán ở gần chót cấp vào đội tuyển hoá xong chán quá nghỉ là chán nha lười học á chứ không phải là tui không biết đâuko tập trung được chứ tập trung tui chỉ đọc qua lần là nhớ à nhiều khi thấy mình thông minh lắm chứ bộ mà không thể tập trung vào việc học được nhớ hồi cấp quá đi đó là kỉ niệm đẹp nhất của tui luôn á ngây thơ lại đơn thuần vui vẻ vô lo vô nghĩ
5.0,sợ mất liên lạc với người thân
5.0,sợ mất thời gian vào điều vô nghĩa
5.0,tôi lo năm nay mùa màng thất thu vì bão nhiều quá
5.0,so trom minh da gan camera nuoi cho ma van so moi người giup minh voi
5.0,sợ mỗi lần nghe tin có bom nổ
5.0,sợ mất mạng trong những chuyến đi xa
5.0,nghĩ về mai sau thấy buồn và lo
5.0,bỏ tù năm
5.0,con bé ăn uống không ngon miệng cả tuần nay tôi rất lo
5.0,đôi khi tôi thấy sống rất mong manh
5.0,có lúc tôi thấy sợ cả cuộc sống này
5.0,sợ bị đánh cắp thông tin cá nhân trên mạng
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở
5.0,cảm thấy bất an mỗi khi bệnh
5.0,có lúc tôi thấy sợ cả cuộc sống này
5.0,không biết rồi bữa ăn sau còn đủ không
5.0,so trom minh da gan camera nuoi cho ma van so moi người giup minh voi
5.0,mấy loại thực phẩm nhìn thôi đã không dám ăn
5.0,mỗi cơn đau lại khiến tôi hoảng sợ
5.0,sợ mỗi lần nghe tin có bom nổ
5.0,cái này là ma nam nha anh em
5.0,sợ mất thời gian vào điều vô nghĩa
5.0,bỏ tù năm
5.0,xem xong rồi lạnh sống lưng
5.0,sợ những gì đang xảy ra ở trung đông
5.0,sợ mất thời gian vào điều vô nghĩa
5.0,sợ mua trúng hàng độc hại rồi
5.0,sợ mất liên lạc với người thân
5.0,nghĩ về mai sau thấy buồn và lo
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở
5.0,em cũng bị tim đập nhanh thở hk đều không tự tin chuyện gì chưa đến thì mình đã sợ trước rồi
5.0,lo lắng về khoản nợ đang tăng từng ngày
5.0,mỗi cơn đau lại khiến tôi hoảng sợ
5.0,so trom minh da gan camera nuoi cho ma van so moi người giup minh voi
5.0,xem phim hàn xong thấy luật pháp không có cửa với mấy ông bệnh viện tâm thần bắt ai thì người đó có bệnh méo ai quan tâm
5.0,sợ thời gian trôi quá nhanh
5.0,trẻ thơ như búp trên cành ngây thơ trong trắng thế mà con bị đánh đập dã man làm tổn thương hoảng sợ tâm lý và tinh thần rất đáng lên án và những người đó phải chịu trách nhiệm về việc làm thất đức đó
5.0,cảm thấy bất an mỗi khi bệnh
5.0,so trom minh da gan camera nuoi cho ma van so moi người giup minh voi
5.0,horroremon
5.0,cái này là ma nam nha anh em
5.0,gấu sợ hãi là nam
5.0,lỡ hàng hóa khan hiếm thì dân đen khổ lắm
5.0,mình cũng bị nhưng cho mình thắc mắc là lúc mình hoảng loạn mình khó thở đến mức mà phải nhập viện thì có nặng không
5.0,sợ mất liên lạc với người thân
5.0,có lúc tôi thấy sợ cả cuộc sống này
5.0,con trai đi học xa không có ai chăm lo từng bữa ăn
5.0,nghĩ về mai sau thấy buồn và lo
5.0,tôi lo năm nay mùa màng thất thu vì bão nhiều quá
5.0,mình cũng bị nhưng cho mình thắc mắc là lúc mình hoảng loạn mình khó thở đến mức mà phải nhập viện thì có nặng không
5.0,sợ tương lai không như mong muốn
5.0,sợ mua trúng hàng độc hại rồi
5.0,trẻ thơ như búp trên cành ngây thơ trong trắng thế mà con bị đánh đập dã man làm tổn thương hoảng sợ tâm lý và tinh thần rất đáng lên án và những người đó phải chịu trách nhiệm về việc làm thất đức đó
5.0,mình cũng bị nhưng cho mình thắc mắc là lúc mình hoảng loạn mình khó thở đến mức mà phải nhập viện thì có nặng không
5.0,sợ nghe những tiếng động lạ ban đêm
5.0,tôi lo năm nay mùa màng thất thu vì bão nhiều quá
5.0,sợ bị đánh cắp thông tin cá nhân trên mạng
