label,comment
3.0,chạy thử rồi lại dừng vô thời hạn
3.0,khả năng không uống nước mất nước cũng dễ bị
3.0,khánh béo hú béo hí như đôrêmon cute ghê tập sau mời minh dự điiiiii
3.0,đúng là không có đạo đức kinh doanh
3.0,cac co can than qua tot
3.0,kenh nhu db vay
3.0,quá tàn nhẫn ác độc nên xử thật nặng và nghiêm mình
3.0,bức tranh xã hội hiện tại quá đen tối
3.0,không thể tin vào báo chí nữa rồi
3.0,dm reald đi tiếp thì quay xe bảo kế bọn việt nam khốn nạn thật
3.0,sức khỏe người dân bị đe dọa mỗi ngày
3.0,không hiểu sao lại chậm trễ mãi
3.0,có ai nghĩ cho dân không
3.0,tại s lại đô ra
3.0,bé na chắc biết bé gái có ý tốt nên không làm hại
3.0,công lý phải được thực thi
3.0,mỹ nên cắt đứt trung quốc càng nhanh càng tốt không nên kết hợp với trung quốc
3.0,nhìn ga metro như bị bỏ hoang
3.0,cười bay lôn cái nhạc
3.0,nhà ở xã hội cũng bị cò lừa đảo bán giá cắt cổ
3.0,giết người mà như trò đùa
3.0,nước sặc mùi thuốc tẩy dùng xong là ngứa
3.0,hành động thiếu suy nghĩ
3.0,nói thế mà cũng nói nhieu đứa chồng dịt không đủ vẫn đi lên thế phụ nữ không được dịt mới bị điện gọi là đien tình đấy
3.0,sao thấy nữ chính lúc đầu hơi đần
3.0,chỉ quan tâm danh tiếng
3.0,nhìn cử chỉ bà kia là biết diễn content rồi dễ che mắt người xem quá
3.0,lúc khó khăn thì không thấy đâu
3.0,có bao nhiêu người đút túi vụ này
3.0,tiểu phân tên như vờ cờ lờ
3.0,ai chịu trách nhiệm về những nỗi đau này
7.0,phim remake nhưng còn tệ hơn bản gốc
7.0,lạc nhach
7.0,thật sự rất thất vọng
7.0,bài hát này không có linh hồn
7.0,mỗi cuộc trò chuyện đều sáo rỗng và vô hồn
7.0,nhìn quanh ai cũng lo toan như mình
7.0,xem trận này mà tưởng đang tập dưỡng sinh
7.0,công việc không có chút sáng tạo nào
7.0,đi làm mà chẳng có động lực gì cả
7.0,video đều đều không có cao trào
7.0,phim này chắc chỉ có fan cứng mới trụ nổi
7.0,ngồi trong lớp vừa nóng vừa buồn ngủ
7.0,ngồi nhà máy tiếng nhìn máy chạy chán muốn khóc
7.0,nếu phim là ẩm thực thì là món nhạt nhất từng ăn
7.0,học hành không sáng tạo chỉ toàn lý thuyết suông
7.0,xem xong chỉ thấy mất thời gian
7.0,xem mà cứ như đang tua chậm cuộc đời tui vậy
7.0,tôi cảm thấy phí thời gian khi xem video này
7.0,tôi xem nửa tập là bỏ ngay
7.0,nội dung phim nhạt như nước ốc
7.0,mỗi buổi tối nhìn ra cửa sổ chỉ thấy tĩnh lặng buồn chán
7.0,chán vãi
7.0,video không có cao trào
7.0,tôi chỉ thấy tốn data khi xem
7.0,trận đấu như không ai muốn thắng vậy đó
7.0,xem xong không đọng lại gì hết
7.0,chương trình nấu ăn toàn món cũ không sáng tạo
7.0,lối đá thiếu lửa thiếu sáng tạo
7.0,không hiểu sao mọi thứ đều khiến mình cảm thấy nhạt
7.0,thành phố này không có gì giữ chân mình lại
7.0,cảm ơn táo nhiều nge
7.0,khiếp video vậy cũng đăng được
7.0,xem phút là thấy mệt mỏi rùi
7.0,phim dài hơn tiếng nhưng chán ngay phút
7.0,video không đầu tư chất lượng
7.0,tháng nào cũng sống lay lắt vì tiền
7.0,bài nhạc như lấy từ thập kỷ trước
7.0,ca từ vô hồn và nhạt
7.0,sản xuất hàng loạt mà chẳng có hồn
7.0,đá như thể không có mục tiêu gì cả
7.0,xem mà buồn ngủ từ phút thứ năm
7.0,không khí ngày càng khó chịu chán không thể tả
7.0,like xong tiếc cái time lun
7.0,xem riết phát ngán
7.0,thấy mình như đang sống giữa đám mây xám xịt
7.0,không có sự tương tác nên cảm giác như học một mình
7.0,một màu không có gì nổi bật
7.0,bưa luôn
7.0,nghe mãi một giai điệu
7.0,phim cổ trang mà thoại như thời hiện đại
7.0,sáng thức dậy là lại thở dài
7.0,nghĩ đến tuần mới là ngán rồi
7.0,thằng hoàng sáu nói ngủ dốt quá có mồm mà nói bậy
7.0,từng phút trôi qua trong sự nhạt nhẽo
7.0,sống ở đây quá lâu thành ra mất cảm xúc
7.0,cầu thủ thiếu khát khao chiến thắng
7.0,cảnh quay rời rạc và thiếu cảm xúc
7.0,công việc nhàm chán đến phát ngán
7.0,mức lương thấp mà áp lực cao
7.0,phim tài liệu này không có điểm thu hút
7.0,toàn là chiêu trò chứ không có chiều sâu
7.0,làm cả tháng mà không đủ chi tiêu
7.0,tưởng hay nhưng lại nhạt
7.0,nghe từ giữa bài trở đi là thấy bủh bủh dảk daảk rồi
7.0,trời ơi tưởng hot ai dè flop
7.0,môi trường xung quanh không có gì đáng để mình quan tâm
7.0,giống mấy clip tiktok lần trước rùi
7.0,cả buổi học mà không có một câu hỏi thú vị
7.0,xem talkshow mà như đang nghe đọc báo
7.0,nội dung lặp đi lặp lại
7.0,thiếu chiều sâu và thiếu cảm xúc
7.0,không tìm được điều gì đáng để mong đợi
7.0,nhân vật một màu chán quá
7.0,này là content hay bài tập nộp trễ dạ
7.0,cuộc sống tĩnh lặng đến mức muốn hét lên vì chán
7.0,tiền đến rồi tiền đi như nước
7.0,tưởng sẽ hay ai ngờ lại chán
7.0,xem như tra tấn thị giác
7.0,sống ở thành phố mà lúc nào cũng thấy ngột ngạt
7.0,mỗi ngày đều đấu tranh với chính mình
7.0,kênh tào lao
7.0,xem mà không hiểu tại sao người ta khen
7.0,cảm giác không đọng lại gì sau khi xem
7.0,giáo trình quá khô khan và cứng nhắc
7.0,mùa nào cũng chỉ có nóng và mưa
7.0,xem nấu ăn mà cảm giác như đang học lý thuyết
7.0,xem như cực hình luôn á
7.0,xem xong mất mood lun á
7.0,lịch học cứ như copy paste mỗi tuần
7.0,cảm giác như đang coi đoạn quảng cáo kéo dài
7.0,nhạc mà hát như nói
7.0,nội dung như được làm cho có
7.0,cuộc sống này quá tẻ nhạt và mệt mỏi
7.0,chán chả buồn nói lun á
7.0,chiều nay em được về sớm vì emk o hc thếm ra chơi là được về còn tiết thì chắc hqy hoặc là tiết lqf về rồi da choi về đonas xem
7.0,cứ mỗi tiết học là một lần chiến đấu với cơn buồn ngủ
7.0,xem video cảm giác như tua nhanh
7.0,các bạn yêu thì cứ nói đừng im lặng sợ mất tình bạn vâng hãy làm mất nó rồi mở một mối quan hệ mới người yêu hoặc người dưng tôi đơn phương đến nay đã được năm khá ngắn nhỉ nhưng năm đó đối với tôi rất lâu cô ấy và tôi chỉ gặp nhau tiếng rưỡi vào ngày thứ và trong tuần khác trường khác sở thích học lực cách xa người đó như một bông hoa cao lãnh đầy tự tin và mạnh mẽ còn tôi một thằng sợ giao tiếp xã hội chỉ có thể thả lỏng trò chuyện cùng với những người quen được tháng trở lên học thì bình thường có môn cao môn thấp không toàn diện không tự tin lí do mà tôi không nói cho người đó biết lòng mình tôi nói rồi đấy sự xa cách thực lực cóc ghẻ mà đòi cưới thiên nga về làm dâu nếu bạn có suy nghĩ như vậy thì bạn giống tôi rồi sau năm học thêm chung cô ấy nghỉ học tài khoản nói chuyện duy nhất cũng biến mất lúc đó tôi nghĩ người ta không thích mình thì thôi buông được rồi năm đúng năm từ khi mất liên lạc cô ấy kết bạn với tôi với một tài khoản khác cô bảo do đăng xuất mà quên mật khẩu nên mất rồi tim tôi lúc ấy tự nhiên đập mạnh vô cùng sa vào lưới tình lần nữa à chắc vậy có một điều lạ người đó chủ động kết bạn nhưng lại không chủ động bắt chuyện là sao không yêu thì đừng gieo mầm chứ tôi từ bỏ à không tôi sẽ tập từ bỏ nhưng tôi cũng sẽ không quên người đó người tôi thương lần đầu tiên đây là chuyện yêu đương của tôi nhưng tào lao xin đừng toxic
7.0,cốt truyện quá tệ
7.0,mình không còn kỳ vọng gì từ môi trường này nữa
5.0,sợ rằng mai này lương không đủ sống nữa
5.0,cuộc sống này ngày càng đáng sợ
5.0,sợ trẻ con không được sống yên bình
5.0,sợ bị đụng xe khi qua đường
5.0,sợ bị đánh cắp thông tin cá nhân trên mạng
5.0,cảm giác như mình đang bị theo dõi vậy
5.0,sợ cảm giác không thể kiểm soát tương lai
5.0,sợ mất liên lạc với người thân
5.0,trải qua và thấy đúng thật
5.0,trời đất ơi nguy hiểm
5.0,gấu sợ hãi là nam
5.0,sợ đồ ăn bị nhiễm độc mà không ai biết
5.0,nghĩ về mai sau thấy buồn và lo
5.0,lo không đủ thuốc hạ sốt cho bé nếu tình trạng kéo dài
5.0,cảm giác như đang sống trong ác mộng
5.0,so trom minh da gan camera nuoi cho ma van so moi người giup minh voi
5.0,cảm thấy bất an mỗi khi trời tối
5.0,thấy tin nhà máy cháy mà lo lắng quá
5.0,trẻ thơ như búp trên cành ngây thơ trong trắng thế mà con bị đánh đập dã man làm tổn thương hoảng sợ tâm lý và tinh thần rất đáng lên án và những người đó phải chịu trách nhiệm về việc làm thất đức đó
5.0,cảm xúc hiện tại của mình rất bối rối khi mình là một người hướng nội nhưng lại được mời đi đến nơi nhiều người và toàn người xa lạ vì mình sợ sự hụt hẫng và vì thật chất mình là một kẻ dư thừa giữa những cặp bạn hoặc nhóm bạn
5.0,nghĩ đến cô độc lúc cuối đời mà sợ
5.0,nghe tin giá lương thực tăng mà hoảng
5.0,lúc nghe bản gốc rùng mình lun
5.0,sợ một ngày không còn đất sống
5.0,sợ mất mạng trong những chuyến đi xa
5.0,mỗi cơn đau lại khiến tôi hoảng sợ
5.0,nhìn cái vũng máu thịt mà muốn sợ lắm rồi
5.0,sợ mọi thứ trở nên tồi tệ hơn nữa
5.0,lo dịch bệnh bùng lại giữa khủng hoảng
5.0,cũng muốn yêu một lần nữa nhưng thực sự sợ sự đỗ vở
5.0,bé nhà tôi hay nôn mỗi khi ăn tôi lo cháu có vấn đề
5.0,bỏ tù năm
5.0,sợ một ngày tất cả kết thúc
5.0,lo lắng về khoản nợ đang tăng từng ngày
5.0,sao toàn tin xấu về thực phẩm vậy
5.0,sợ một ngày không còn an ninh mạng nữa
5.0,em cũng bị tim đập nhanh thở hk đều không tự tin chuyện gì chưa đến thì mình đã sợ trước rồi
5.0,sợ nhất là cảm giác bất lực
5.0,lo ngại kinh tế toàn cầu suy thoái
5.0,sợ chiến tranh hủy hoại hết những gì đang có
5.0,horroremon
5.0,tôi lo sẽ cô đơn khi về già
5.0,càng nghĩ càng thấy sợ tương lai
5.0,đêm bé không đi tiểu v có sao không ạ
5.0,sợ tai nạn lao động ở nơi làm việc
5.0,tương lai mù mịt quá không biết làm gì
5.0,sợ mất việc vì kinh tế đang xuống dốc
5.0,xem xong rồi lạnh sống lưng
5.0,con bị sốt cao ba hôm rồi tôi thực sự rất lo lắng
5.0,anh này bị thế này em nghĩ kiểu như người anh ấy chuẩn bị có vong ngoài đường thích và theo về ý bác nhỉ giống trường hợp ở khu nhà em chữa nhiều năm không khỏi nhưng đi làm lễ tiễn vong giờ lại bình thường lấy chồng sinh con làm ăn giàu ú ụ trước con gái bị vậy trả ai giám lấy thế mà đi làm lễ lại ok thế bác ạ
5.0,ngày càng thấy bất lực với thế giới
5.0,sợ bị đuổi học vì không đủ điểm
5.0,ca thê giơi sup đô vi dich bênh qua kinh khung
5.0,sợ mà hay
5.0,cảm ơn bài viết của chương trình rất hay cảm ơn bạn mình luôn lắng nghe và khiêm tốn học hỏi
5.0,vừa sợ vừa hay
5.0,tin tức nhiễu loạn khiến ai cũng hoang mang
5.0,đến nay đã là năm rồi trong suốt năm qua không ngày nào là tôi không ngừng nhung nhớ cậu ấy mặc dù mối quan hệ của tôi với cậu còn chả bằng tình bạn nhưng với tôi cậu là viên ngọc vô giá viên ngọc chỉ có trong truyện cổ tích không ai có thể sánh bằng dù biết rằng sau này và mãi mãi tớ biết cái giấc mơ huyền ảo là được cùng cậu bước vào lễ đường chắc chắc không thành sự thật tớ sẽ không hối hận vì đã đem trái tim chân thành phải lòng cậu tớ cảm ơn cậu vì đã cho tớ biết thế là nào tình yêu sâu đậm thứ tình cảm mà tớ không bao giờ thể hiện với người con gái nao khác ngoài cậu
5.0,mỗi lần nghe tin tức là một lần sợ
5.0,giá bạn
5.0,sợ ngày mai thức dậy đọc tin tức
5.0,lỡ nước mình bị kéo vô cuộc chiến thì sao nữa
5.0,bệnh tật có thể đến bất ngờ bất kỳ lúc nào
5.0,lo sợ chiến tranh hạt nhân bất ngờ nổ ra
5.0,đôi khi tôi thấy sống rất mong manh
5.0,lo sợ khi công việc ngày càng bất ổn
5.0,sợ đám đông và nơi chật hẹp
5.0,sợ một ngày không còn nước sạch
5.0,đôi khi sợ chính bản thân mình không đủ mạnh mẽ
5.0,mấy loại thực phẩm nhìn thôi đã không dám ăn
5.0,lo lắng về chiến tranh công nghệ trong tương lai
5.0,sợ bị chẩn đoán bệnh nan y
5.0,không biết mùa đông năm nay rét cỡ nào con lại viêm phổi
5.0,đi ngoài đường giờ lúc nào cũng sợ bị giật đồ
5.0,cứ mỗi lần giá vàng biến động là tim đập mạnh
5.0,sợ nghe tiếng sấm khi đang ngủ
5.0,có lúc tôi thấy sợ cả cuộc sống này
5.0,nghĩ đến thất nghiệp là toát mồ hôi lạnh
5.0,sợ mỗi lần nghe tin có bom nổ
5.0,sợ giá tăng nữa là ăn cũng không dám mua
5.0,tôi sợ những điều tồi tệ bất ngờ xảy ra
5.0,thế giới hỗn loạn quá khiến tôi lo
5.0,thấy thiên tai liên tục xảy ra là sợ
5.0,cảm thấy bất an mỗi khi bệnh
5.0,lỡ hàng hóa khan hiếm thì dân đen khổ lắm
5.0,thấy họ tích trữ đồ ăn mà cũng hoảng
5.0,n g u tui không chấp nhận lí do là đúng nhưng xin lỗi vì tớ nghe hơi tức vì hồi lớp tui cũng chư nhưng vẫn hiểu nên hơi bực con bé
5.0,sợ mất thời gian vào điều vô nghĩa
5.0,chạy đi
5.0,hay quá
5.0,đừng có comment kiểu sướng này nọ sống chung với ma quỷ âm dương bất hoà cho dù được bảo kê hay yêu quý gì đó vẫn ảnh hưởng đến sức khỏe của bản thân rất nhiều
5.0,bé con ho suốt cả tuần nay tôi đang rất lo bé bị viêm phổi
5.0,đêm nào cũng lo lắng về cái chết
5.0,mấy món ăn nhìn đẹp mà hại sức khỏe
5.0,mỗi khi trời trở lạnh là con tôi lại lên cơn hen suyễn
5.0,sáng nay mưa to gió lớn con vẫn phải đi học tôi lo vô cùng
5.0,cái này là ma nam nha anh em
5.0,sợ bị sa thải bất cứ lúc nào
5.0,sợ con cái phải lớn lên trong thế giới này
5.0,hồi mình tuổi nhìn thấy rắn mà không biết con gì cũng thấy sợ hãi chạy vô gọi bố mẹ đúng là em gái này không sợ rắn từ nhỏ chắc lớn cũng dạn lắm
