label,comment,nonsw,tokens
6.0,tò mò tại sao thuốc này lại đắt như vậy,tò mò thuốc đắt,tò_mò thuốc đắt
6.0,thiên hà gần trái đất nhất là gì,thiên hà trái đất,thiên_hà trái_đất
6.0,loài trăn thường hiền và bò chậm tính không linh hoạt chứ rắn là xong rồi chạm vào là nó táp cho cụ di chân lạnh toát luôn,loài trăn hiền bò chậm linh hoạt rắn xong chạm táp cụ di chân lạnh toát,loài trăn hiền_bò chậm linh_hoạt_rắn xong chạm_táp cụ di_chân lạnh toát
6.0,giọng bố đẹp và trầm quá t thích,giọng bố đẹp trầm t thích,giọng bố đẹp trầm_t thích
6.0,tổng thống nga là một người sáng suốt thật sự đáng kính trọng,tổng thống nga suốt kính trọng,tổng_thống nga suốt kính_trọng
6.0,nghe bảo có thuốc làm chậm lão hóa có thật không ta,bảo thuốc chậm lão hóa ta,bảo thuốc chậm lão hóa ta
6.0,ra phần đê,đê,đê
6.0,ánh sáng có trọng lượng không,ánh trọng,ánh trọng
6.0,chúc mừng kênh đã đưa tin tại sao lại cứ đem con bỏ chợ nhỉ,chúc mừng kênh đem chợ,chúc_mừng kênh đem chợ
6.0,tò mò tại sao lại dùng java trong hệ thống ngân hàng,tò mò java hệ thống ngân hàng,tò_mò java hệ_thống ngân_hàng
6.0,thật ra con mèo là cậu bé áo xanh ai nhận ra không nhỉ,mèo bé áo xanh,mèo bé áo xanh
6.0,chỉ nhìn thôi cũng thấy đói rồi rất ngon cảm ơn bạn đã chia sẻ video hay và các món ăn ngon,đói ngon cảm ơn video hay món ngon,đói ngon cảm_ơn video hay món ngon
6.0,có năng lượng tâm linh thật sự tồn tại không,năng tâm linh tồn,năng tâm_linh tồn
6.0,thổi lửa là gì thế,thổi lửa,thổi lửa
6.0,em chờ cái tập khi người kia không vun vén chỉ muốn nhận chứ không góp ạ cảm ơn thầy,chờ tập kia vun vén góp cảm ơn thầy,chờ tập kia vun_vén góp cảm_ơn thầy
6.0,làm các cao đẳng đi bạn,đẳng đi,đẳng đi
6.0,tất cả tôi gom ở những nơi tôi đến và đi qua,gom đi,gom đi
6.0,thầy ơi hộp thơ nào để gửi lời tâm sự vậy,thầy hộp thơ gửi tâm,thầy hộp thơ gửi tâm
6.0,túi thấy lang cang trường thấp quá nếu máy em chạy giỡn cái chon chạy sẽ nhàu đầu làng cang trường phái cao ngan ngực mới đúng nguy hiểm quá,túi lang cang trường máy chạy giỡn chon chạy nhàu đầu làng cang trường phái ngan ngực nguy hiểm,túi lang cang trường máy chạy giỡn_chon chạy nhàu đầu làng cang_trường phái ngan ngực nguy_hiểm
6.0,hình nhu mình cũng bị hay sao ấy tim hay đập nhanh hồi hộp sợ mình sắp chết đau đầu hoang mang không biét có thuốc chữa không bác sĩ,hình nhu tim hay đập hồi hộp sợ chết đau đầu hoang biét thuốc chữa sĩ,hình nhu_tim hay đập hồi_hộp sợ chết đau_đầu hoang_biét thuốc chữa_sĩ
6.0,thuốc này sản xuất ở đâu vậy nhỉ,thuốc sản xuất,thuốc sản_xuất
6.0,đang dùng thấy mượt mà không biết có bị gì không,mượt,mượt
6.0,người ta đo tuổi của hành tinh như thế nào,ta đo hành tinh,ta đo hành_tinh
6.0,không biết thuốc này có tác dụng phụ gì không,thuốc tác dụng phụ,thuốc tác_dụng phụ
6.0,tại sao người lớn tuổi lại hay gặp ảo giác,hay ảo giác,hay ảo_giác
6.0,năm nay em đã tuổi sinh viên cuối năm em bắt đầu thấy chán nản mọi thứ từ khi bước vào kì thực tập ngành ngân hàng một ngành nghề không thuộc chuyên ngành em học bước vào kì thực tập với tâm thế tìm hiểu học hỏi những thức mình chưa hề biết tò mò xem mình có thích nó không nhưng sau cùng chỉ để lại cho em sự hoang mang chán nản muốn buông bỏ mọi thú nhạy cảm hơn khi liên tục so sánh mình với người chị cùng tuổi cảm thấy mình thật thất bại khi chẳng làm việc gì ra hồn nghe các bạn cùng tuổi hay anh chị hơn mình tuổi đã có dự định cho tương lai khi ra trường nhưng nhìn lại chính bản thân em chẳng có một mục tiêu nào mơ ước cũng không em luôn cảm thấy vô định rằng sau này mình sẽ làm gì làm sao để có thể giúp cha mẹ một phần cuộc sống em muốn đi làm thêm để có thể lo được một phần nào đó phần sinh hoạt nhưng em lại lo sẽ ảnh hưởng đến kết quả học tập sợ mình không thì nhịp được với công việc làm thêm vì từ trước đến giờ em được ba mẹ bao bọc chưa từng bước ra vùng an toàn của bản thân minh một chút trải lòng em sẽ quay lại vào một ngày không xa để hoàn thành nốt bài tập ngày hôm nay thứ ngày tháng,sinh viên chán nản kì thực tập ngành ngân hàng ngành nghề chuyên ngành học kì thực tập tâm học thức chưa hề tò mò thích hoang chán nản buông thú nhạy cảm liên tục sánh thất bại chẳng hồn hay dự định tương lai trường thân chẳng mục tiêu mơ ước vô định giúp mẹ sống đi lo sinh hoạt lo ảnh hưởng kết học tập sợ nhịp công mẹ bao bọc an toàn minh chút trải hoàn thành nốt tập hôm,sinh_viên chán_nản_kì thực_tập ngành ngân_hàng ngành_nghề chuyên_ngành học_kì thực_tập_tâm học_thức chưa hề tò_mò thích hoang_chán_nản buông_thú nhạy_cảm liên_tục sánh thất_bại chẳng_hồn hay dự_định tương_lai trường_thân chẳng mục_tiêu mơ_ước vô_định giúp mẹ sống đi lo sinh_hoạt lo ảnh_hưởng kết học_tập sợ nhịp công_mẹ bao_bọc an_toàn_minh chút trải hoàn_thành nốt tập hôm
6.0,gấu là nữ đúng không,gấu nữ,gấu nữ
6.0,ngôn ngữ có ảnh hưởng đến cách suy nghĩ của con người không,ngôn ngữ ảnh hưởng suy,ngôn_ngữ ảnh_hưởng suy
6.0,thế chủ kênh có người yêu chua,chủ kênh yêu chua,chủ kênh yêu chua
6.0,thuốc nhỏ mắt này có dùng được cho trẻ em không,thuốc mắt trẻ,thuốc mắt trẻ
1.0,eo tht sự luôn ấy trước mình kiểu mít ướt cực kì luôn bị ngkh nói một tí là đã chảy nc mắt rồi nhưng h chx lớn đg ở cái độ tuổi mới lớn thôi í nên là bây h cứ khi nào mà mình chuẩn bị khóc mình lại nhớ đến nhx cái bài nhc í nên là nó đieu chỉnh cảm xúc của mình nên là cũng không khóc nx nhưng h chắc là thói quen rồi hay s í h có cái vợ chồng gì quan trọng đến mức gần như mình bất lực đến mức sụp độ mình cũng chả khóc nổi nhiều như lúc trước nx cùng lắm chỉ chảy vài giọt rồi thôi,eo tht kiểu mít ướt cực kì ngkh tí chảy nc mắt h chx đg độ í bây h khóc nhx nhc í đieu chỉnh cảm xúc khóc nx h thói quen hay s í h vợ chồng bất lực sụp độ chả khóc nổi nx lắm chảy giọt,eo_tht kiểu mít_ướt cực_kì ngkh_tí chảy nc mắt h chx đg_độ í bây_h khóc nhx_nhc í đieu_chỉnh cảm_xúc khóc nx_h thói_quen hay s í h vợ_chồng bất_lực sụp_độ chả khóc nổi_nx lắm chảy giọt
1.0,trong cuộc đời ai cũng có lần sai hay thất bại sai thì phải sửa té ngả chỗ nào thì đứng lên từ chỗ đó phải tự tin và vươn lên mà sống tiếp đến thành công,đời sai hay thất bại sai sửa té ngả chỗ đứng chỗ vươn sống tiếp thành công,đời sai hay thất_bại sai sửa té ngả chỗ_đứng chỗ vươn sống tiếp thành_công
1.0,anh khánh với anh lập ga lăng với chị dạ quá nhìn cưng gì đâu,khánh lập ga lăng cưng,khánh_lập ga lăng_cưng
1.0,những câu nói ý nghĩa,câu nghĩa,câu nghĩa
1.0,bạn đã làm rất tốt trong việc truyền tải cảm xúc và thông điệp qua từng khung hình trong clip mình cảm thấy rất xúc động và biết ơn bạn,truyền tải cảm xúc thông điệp khung hình clip xúc động ơn,truyền_tải cảm_xúc thông_điệp khung hình_clip xúc_động ơn
1.0,rất tông trọng đồng chí công an,tông trọng đồng chí công an,tông_trọng đồng_chí công_an
1.0,thích quá điiiii thích,thích điiiii thích,thích điiiii thích
1.0,chúc pháo thủ bắn tung nóc rm tiếp,chúc pháo thủ bắn tung rm tiếp,chúc pháo_thủ bắn tung rm tiếp
1.0,thuyệt vời,thuyệt vời,thuyệt vời
1.0,con ta on chua amen,ta on chua,ta on chua
1.0,em t đang cảm thấy chênh vênh và mơ hồ về bản thân em có những dự định và kế hoạch nhưng lại không kiên trì đến cuối cùng em thấy bản thân em cực kỳ tùy hứng cảm xúc chi phối khá nhìu để rồi cuối cùng bản thân không đạt được điều gì cả em nghi ngờ bản thân suy nghĩ tiêu cực thấy bản thân mình thật tệ và kém cõi,t chênh vênh mơ hồ dự định kế hoạch kiên trì cực kỳ tùy hứng cảm xúc chi phối nhìu nghi ngờ suy tiêu cực tệ kém cõi,t chênh_vênh mơ_hồ dự_định kế_hoạch kiên_trì cực_kỳ tùy_hứng cảm_xúc chi_phối nhìu nghi_ngờ suy_tiêu_cực tệ kém cõi
1.0,ủa lầu thôi mà,lầu,lầu
1.0,cảm on tac gia tôi nghe xong thấy rất nhe lòng,cảm on tac gia xong nhe,cảm on tac_gia xong nhe
1.0,không sao đâu đừng buồn mà,sao đừng buồn,sao đừng buồn
1.0,cám ơn webngay nhiều,cám ơn webngay,cám_ơn webngay
1.0,cảm ơn tác giả rất nhiều,cảm ơn tác giả,cảm_ơn tác_giả
1.0,thấy hai ac ăn ngon thật,hai ac ngon,hai ac ngon
1.0,hy vọng lần này bạn sẽ mạnh khỏe,hy vọng khỏe,hy_vọng khỏe
1.0,cành giải quyết nhanh chóng,cành giải quyết chóng,cành giải_quyết chóng
1.0,mừng cho em huyền vá,mừng huyền vá,mừng huyền_vá
1.0,nhìn da mặt đẹp mê á,da mặt đẹp mê,da mặt đẹp_mê
1.0,mà phải công nhận thằng cu ủn này quá giỏi,công thằng cu ủn giỏi,công thằng cu ủn giỏi
1.0,lá mơ chiên với trứng ngon lắm,lá mơ chiên trứng ngon lắm,lá mơ chiên trứng ngon lắm
1.0,cám ơn vy rất nhiều đúng video mình cần lúc này,cám ơn vy video,cám_ơn vy video
1.0,bắc kim thang cà lan bí rợ cột qua kèo là kèo qua cột chú bán dầu qua cầu mà té chú bán ếch ở lại làm chi con le le đánh chống thổi kèn tò tí te tò tegiỡn á,bắc kim thang cà lan bí rợ cột kèo kèo cột dầu cầu té ếch chi le le đánh chống thổi kèn tò tí te tò tegiỡn,bắc kim_thang cà_lan bí_rợ cột kèo_kèo cột dầu cầu té ếch chi_le le đánh chống thổi kèn tò_tí te tò_tegiỡn
1.0,ani mal mobile kala mobizer and mumbai london one motel hi mohammed murray,ani mal mobile kala mobizer and mumbai london one motel hi mohammed murray,ani mal mobile kala_mobizer and_mumbai london one motel hi_mohammed murray
1.0,cảm ơn chúa,cảm ơn chúa,cảm_ơn chúa
1.0,xin trân trọng cảm ơn bài viết của chương trình rất hay thật sâu sắc và đầy đủ ý nghĩa cảm ơn bạn đọc và chia sẻ tôi luôn lắng nghe và khiêm tốn học hỏi,trân trọng cảm ơn viết chương trình hay sâu sắc nghĩa cảm ơn đọc lắng khiêm tốn học,trân_trọng cảm_ơn viết chương_trình hay sâu_sắc_nghĩa cảm_ơn đọc lắng khiêm_tốn học
1.0,chỉ ước lần được lên mấy khu chợ này vui chơi và ăn uống,ước mấy khu chợ vui uống,ước mấy khu chợ vui uống
1.0,chị dạ dễ thương và xinh quá,thương xinh,thương xinh
1.0,video tôi coi cả chục lần,video coi chục,video coi chục
1.0,nhớ hồi cấp mưa ngập cả trường gấp thuyền giấy ra thả cả trưa không ngủ vì sợ mưa to ngập vô lớp ta nói thiệt chứ mưa to nó ngập gần vô lớp,hồi mưa ngập trường gấp thuyền giấy thả trưa ngủ sợ mưa to ngập vô lớp ta thiệt mưa to ngập vô lớp,hồi mưa ngập_trường gấp thuyền giấy thả trưa ngủ sợ mưa to ngập vô lớp ta thiệt mưa to ngập vô lớp
1.0,cảm ơn admin nhiều em sẽ áp dụng phương pháp này và cuối năm nay em sẽ vào để review quán trình thực hiện sự tiến bộ của bản thân bắt đầu,cảm ơn admin áp dụng phương pháp review quán trình tiến,cảm_ơn admin áp_dụng phương_pháp review quán trình tiến
1.0,ngày xưa chứ bữa nay mắc lắm,bữa mắc lắm,bữa mắc lắm
1.0,cảm ơn tác giả đã truyền cảm những câu nói rất hay,cảm ơn tác giả truyền cảm câu hay,cảm_ơn tác_giả truyền_cảm câu hay
1.0,nước phải có lệ nước nhà phải có lệ nhà mấy ả đào hát vô lối vô loài sướng ca vô loài đời trụy là phải tiêu diệt bằng vũ khí hạt nhân mới ổn định được loài người,lệ lệ mấy ả đào hát vô lối vô loài sướng ca vô loài đời trụy tiêu diệt vũ khí hạt nhân ổn định loài,lệ_lệ mấy ả đào hát vô_lối vô loài sướng_ca vô loài đời trụy tiêu_diệt vũ_khí hạt_nhân ổn_định loài
1.0,từ những thứ xa xỉ thượng lưu của nước ngoài khi mang vào việt nam đều bị cho đơn giản hóa để phục vụ lại cho thường dân một phần phải cảm ơn người pháp,xỉ thượng lưu việt nam đơn giản hóa phục vụ dân cảm ơn pháp,xỉ thượng_lưu việt_nam đơn_giản hóa phục_vụ dân cảm_ơn pháp
1.0,vui nhỉ,vui,vui
1.0,bạn đã thành công trong việc sử dụng màu sắc để tạo cảm xúc,thành công màu sắc cảm xúc,thành_công màu_sắc cảm_xúc
1.0,hay tht ý nghĩa lắm ạ cơn admin đã cho mình bt được nhìu ý nghĩa sâu sắc hơn,hay tht nghĩa lắm admin bt nhìu nghĩa sâu sắc,hay tht_nghĩa lắm admin bt nhìu_nghĩa sâu_sắc
1.0,em thấy thời nay hầu hết mọi người xây dựng mối quan hệ dựa trên lợi ích là chính tình cảm chỉ là phụ nên chính xác đó không phải là tình yêu tình yêu thực sự là tình yêu vô điều kiện và tôn trọng lẫn nhau,thời xây dựng quan hệ dựa lợi ích tình cảm phụ xác tình yêu tình yêu tình yêu vô tôn trọng lẫn,thời xây_dựng quan_hệ dựa lợi_ích tình_cảm phụ_xác tình_yêu tình_yêu tình_yêu vô tôn_trọng lẫn
1.0,quá ngon gia đỉnh anh hay vua đẹp trai nhất xóm làng làng oi tôi uoc gi đến sapa lan,ngon gia đỉnh hay vua đẹp trai xóm làng làng oi uoc gi sapa lan,ngon gia_đỉnh hay vua đẹp_trai xóm_làng làng oi_uoc gi sapa lan
1.0,dẹp mẹ đi hoàng sáu ơi nghe thằng lê anh tú bán trời không mời thiên lôi,dẹp mẹ đi hoàng sáu thằng lê tú trời mời thiên lôi,dẹp mẹ đi hoàng_sáu thằng lê tú_trời mời thiên_lôi
1.0,thanks,thanks,thanks
1.0,thấy trên mạng người ta bảo hsáu tv là youtube ờ bẩn không tin tưởng riêng tôi lại thấy ăn tục nói phét thì đúng hơn,mạng ta bảo hsáu tv youtube bẩn tưởng tục phét,mạng ta bảo hsáu tv youtube bẩn tưởng_tục phét
1.0,trump đang đòi cắt luôn quan hệ với trung quốc kìa,trump đòi cắt quan hệ trung quốc kìa,trump đòi cắt quan_hệ trung_quốc kìa
1.0,năm tuổi vì ngu ngốc mà bị lừa mất tr bài học đắt giá nhất mà bản thân thấy dk sẽ học cách thay đổi bản thân tiết kiệm lấy lại những gì đã mất năm sau quay lại đây,ngu ngốc lừa mất tr học đắt giá dk học tiết kiệm mất,ngu ngốc lừa mất tr_học đắt giá dk học tiết_kiệm mất
1.0,like trước xem sau chúc anh quân buổi sáng vui vẻ hp,like chúc quân vui vẻ hp,like chúc_quân vui_vẻ hp
1.0,cậu chính là người động viên tớ giúp tớ có động lực sống,động viên giúp động lực sống,động_viên giúp động_lực sống
1.0,trousisers hãy cút khỏi bóng đá việt nam ngay và luôn đừng bám đít đội bóng việt nam ăn hại phá phách những thành quả của ông park gây dựng bấy lâu nay,trousisers cút bóng đá việt nam đừng bám đít đội bóng việt nam hại phá phách thành park dựng,trousisers cút bóng_đá việt_nam đừng bám đít đội bóng việt_nam_hại phá_phách thành park dựng
1.0,em xem video vào lúc tuổi lúc mà em cảm thấy hoang mang và chán nản về cuộc sống của bản thân nhất có lẽ em thuộc nhóm không biết mình muốn gì và vì thế mà không đạt được thứ mình muốn tài chính thì còn phụ thuộc vào gia đình dù gia đình không quá dư dả trước đó em cũng đã từng đi làm thêm nhưng công việc không màu hồng như em nghĩ rồi em nghỉ việc giờ chỉ ở nhà và học nhưng việc học cũng chả đến đâu nhìn những bạn cùng lớp mà em cảm thấy bản thân tự ti vô cùng có nhiều thứ mà bản thân cần rèn luyện và học hỏi mỗi ngày trôi qua em đều chỉ biết tìm kiếm sự giải trí vô nghĩa để quên đi sự yếu kém của bản thân để rồi mỗi lần nhìn thấy cha mẹ trên màn hình điện thoại em lại tự trách bản thân mình em muốn làm gì đó khác nhưng lại không biết nên làm gì nhờ có video này mà em cảm thấy đỡ căng thẳng và đỡ áp lực hơn rất nhiều dù vẫn còn mất định hướng về tương lai nhưng ít ra em biết được một số cách để chuẩn bị và vượt qua giai đoạn này thật sự cảm ơn chú quéo đã làm video này,video hoang chán nản sống lẽ tài phụ gia đình gia đình dư dả đi công màu hồng nghỉ học học chả lớp ti vô rèn luyện học trôi kiếm giải trí vô nghĩa quên đi yếu kém mẹ màn hình điện thoại trách video đỡ căng thẳng đỡ áp lực mất định hướng tương lai giai đoạn cảm ơn quéo video,video hoang_chán_nản sống_lẽ tài phụ gia_đình gia_đình dư_dả đi công màu hồng nghỉ học học chả lớp_ti vô_rèn_luyện học trôi kiếm giải_trí vô_nghĩa quên đi yếu_kém mẹ màn_hình điện_thoại trách video đỡ căng_thẳng đỡ áp_lực mất định_hướng tương_lai giai_đoạn cảm_ơn quéo video
1.0,chuẩn luôn anh ca mình chưa bao giờ ủng hộ mấy bạn nhỏ này vì như vậy là tiếp tay cho cái bọn bóc lột trẻ vị thành niên và cũng mong rằng càng ngày mọi người càng bỏ qua việc ủng hộ những kiểu kiếm tiền như vậy,chuẩn ca ủng hộ mấy tiếp bọn bóc lột trẻ vị thành niên mong ủng hộ kiểu kiếm tiền,chuẩn ca ủng_hộ mấy tiếp bọn bóc_lột trẻ vị_thành_niên mong ủng_hộ kiểu kiếm tiền
1.0,anh thích em,thích,thích
1.0,tạ ơn chúa amen,tạ ơn chúa,tạ ơn_chúa
1.0,chị học lớp mấy ạ,học lớp mấy,học lớp mấy
1.0,xin thầy nói tiếng việt cho lành có phải ai họ cũng hiểu tiếng anh,thầy tiếng việt lành tiếng,thầy tiếng việt lành tiếng
1.0,em nhiều khi ngủ cứ giật mình lên cái rồi lại thôi mà lúc ấy mới mơ mơ chưa ngủ không biết bị sao không bác sĩ,ngủ giật mơ mơ chưa ngủ sao sĩ,ngủ giật mơ_mơ chưa ngủ sao_sĩ
1.0,hay cảm ơn bạn,hay cảm ơn,hay cảm_ơn
1.0,tự nhiên thấy video ông mrbeast,nhiên video mrbeast,nhiên video mrbeast
1.0,rất hayyyy,hayyyy,hayyyy
1.0,chúc gấu buổi tối vui vẻ,chúc gấu tối vui vẻ,chúc gấu_tối vui_vẻ
1.0,may nhu the chi co than đat moi chua được thoi con ạ,may nhu the chi co than đat moi chua thoi,may nhu_the chi_co than đat moi chua_thoi
1.0,chúc bác thành công trong cuộc sống,chúc thành công sống,chúc thành_công sống
1.0,cảm ơn tôi đã nhận được crypto usdt vào ví okx của mình làm thế nào để rút tiền của tôi từ đó seed february ignore party lunar dial shallow shift muscle flight long canoe unable,cảm ơn crypto usdt ví okx rút tiền seed february ignore party lunar dial shallow shift muscle flight long canoe unable,cảm_ơn crypto usdt ví okx rút_tiền seed february ignore party lunar dial shallow shift muscle flight long canoe unable
1.0,phụ nữ vietnam có miếng võ chiệt ấm chén sợ lắm khuyến cáo đàn ông ra đường phố phải đeo gáo dừa vào bộ ấm chén của mình,phụ nữ vietnam miếng võ chiệt ấm chén sợ lắm khuyến cáo đàn đường phố đeo gáo dừa ấm chén,phụ_nữ vietnam miếng võ_chiệt ấm chén sợ lắm khuyến_cáo đàn đường_phố đeo gáo dừa ấm chén
1.0,đôi lúc chính mình cũng không hiểu cảm xúc của mình vì rất nhiều tổn thương cũ đã tạo nên một người nhạy cảm hay suy nghĩ đôi lúc là tự suy diễn làm sao mới có thể thoát ra được đống hỗn độn cảm xúc đó đây nếu phải tự chữa lành bản thân vậy mọi thứ nên bắt đầu từ đâu nhỉ,đôi cảm xúc tổn thương cũ nhạy cảm hay suy đôi suy diễn thoát đống hỗn độn cảm xúc chữa lành,đôi cảm_xúc tổn_thương cũ nhạy_cảm hay suy_đôi suy_diễn thoát đống hỗn_độn cảm_xúc chữa lành
1.0,đúng rồi giờ này tuổi của các cháu là phải đi học ai lại ra đường thổi lửa kiếm tiền vậy được hoan hô chú công an,cháu đi học đường thổi lửa kiếm tiền hoan hô công an,cháu đi học_đường thổi lửa kiếm tiền hoan_hô công_an
1.0,cho em hỏi lớp anh lên lớp là học lớp nào ạ,lớp lớp học lớp,lớp lớp_học lớp
1.0,mình nhận ra một điều thiếu tế nhị thừa cái lịch sự người ngồi cùng mc bỏ từ cám ơn nội bộ đi và nhiều khi thính giả cố tình hỏi thêm thì bị nhà đài lấn át chấm dứt câu chuyện,tế nhị thừa lịch mc cám ơn nội đi thính giả cố tình đài lấn át chấm dứt câu,tế_nhị thừa_lịch mc cám_ơn nội_đi thính giả cố_tình đài lấn_át chấm_dứt câu
1.0,nam mô anh di đà phật nam mô bổn sư thích ca mâu ni phật con kính chúc thầy thật nhiều sức khỏe hạnh phúc an lạc trên con đường tu tập ạ thầy chia sẻ về phật pháp và chân lý cuộc sống hay và có ý nghĩa và nhẹ nhàng bóng mát tâm hồn quá thầy ạ anh di đà phật những người bị bệnh trầm cảm ton thương tâm lý về áp lực công việc học tập cuộc sống hiện nay họ rất là cần đến sự chia sẻ về phật pháp và chân lý cuộc sống của thầy chia sẻ đó anh di đà phật,nam mô di đà phật nam mô bổn sư thích ca mâu ni phật kính chúc thầy sức khỏe hạnh phúc an lạc đường tu tập thầy phật pháp chân lý sống hay nghĩa nhẹ nhàng bóng mát tâm hồn thầy di đà phật bệnh trầm cảm ton thương tâm lý áp lực công học tập sống phật pháp chân lý sống thầy di đà phật,nam mô di_đà phật nam mô bổn_sư thích ca mâu ni_phật kính chúc thầy sức khỏe hạnh_phúc an_lạc đường tu_tập thầy phật_pháp chân_lý sống hay_nghĩa nhẹ_nhàng bóng_mát tâm_hồn thầy di_đà phật bệnh trầm_cảm ton_thương tâm_lý áp_lực công_học_tập sống phật_pháp chân_lý sống thầy di_đà phật
1.0,nếu bạn cần sự đồng hành giúp mình nhận diện vấn đề và có kế hoạch hành động cụ thể giải quyết những khó khăn khủng hoảng của cá nhân bạn có thể tìm hiểu về khóa học awaken your power được nguyễn hữu trí trực tiếp dẫn dắt tại đây,đồng hành giúp diện kế hoạch hành động giải quyết khăn khủng hoảng khóa học awaken your power nguyễn hữu trí dắt,đồng_hành giúp diện kế_hoạch hành_động giải_quyết khăn khủng_hoảng khóa học awaken your power nguyễn_hữu_trí dắt
1.0,câu nói nay là địa phương hay dùng chứ không có ý gì mong các anh cong an và can bộ đừng buồn chúc các anh luon khỏe mạnh cố lên moi người hãy tôn trọng lẫn nhau cung nhau vược qua đại dịch nay,câu địa phương hay mong cong an can đừng buồn chúc luon khỏe cố moi tôn trọng lẫn cung vược đại dịch,câu địa_phương hay mong cong an_can đừng buồn chúc luon khỏe_cố moi tôn_trọng lẫn cung_vược đại_dịch
1.0,hãy tạ ơn chúa trong mọi hoàn cảnh trong mọi nơi mỗi lúc,tạ ơn chúa hoàn cảnh,tạ ơn_chúa hoàn_cảnh
1.0,cảm ơn tg đã nói lên những lời hay nghe mà thấm thía nam mô anh di đà phật,cảm ơn tg hay thấm thía nam mô di đà phật,cảm_ơn tg hay thấm_thía nam mô di_đà phật
1.0,bài pháp thoại rất hay video có cảnh sắc thiên nhiên thật tuyệt vời,pháp thoại hay video cảnh sắc thiên nhiên tuyệt vời,pháp_thoại hay video_cảnh sắc thiên_nhiên tuyệt_vời
1.0,trưa mới nghe bài này là người yêu của clementine vt kết là ổng nhớ clementine nên hôn em gái bả và forget bả,trưa yêu clementine vt kết clementine hôn gái bả forget bả,trưa yêu clementine vt_kết clementine hôn_gái bả forget bả
1.0,chị dạ xinh quá đi đáng yêu nữa,xinh đi yêu,xinh đi yêu
1.0,con rắn đáng yêu như thế,rắn yêu,rắn yêu
1.0,mình thích nhân vật cute nhỏ nhỏ như avata cậu á,thích nhân vật cute avata,thích nhân_vật cute avata
1.0,sài gòn tếu hay mà,sài gòn tếu hay,sài gòn tếu hay
1.0,dạo này mình hay bị tiêu cực cám ơn vy nhiều nhé xem vlog của vy thấy vy tràn năng lượng tích cực cũng bớt đi được phần tiêu cực trong bản thân của mình,dạo hay tiêu cực cám ơn vy vlog vy vy tràn năng tích cực bớt đi tiêu cực,dạo hay tiêu_cực cám_ơn vy vlog vy vy tràn_năng tích_cực bớt đi tiêu_cực
1.0,cam on chuong trinh,cam on chuong trinh,cam on chuong trinh
1.0,chúc cho những ai đang đọc được tin nhắn này mọi điều tốt đẹp nhất đừng tự trách móc mình mà hãy tiến lên trong cuộc sống cảm ơn kênh đã chia sẻ điều tốt đẹp,chúc đọc nhắn đẹp đừng trách móc tiến sống cảm ơn kênh đẹp,chúc đọc nhắn_đẹp đừng trách_móc tiến sống cảm_ơn kênh đẹp
1.0,em sẽ thực hiện bài test đầu tiên,test,test
1.0,nay có vợ đi cùng đâu có cua gái được đâu hả anh,vợ đi cua gái hả,vợ đi cua gái hả
1.0,hay qué đi thoi,hay qué đi thoi,hay qué đi thoi
1.0,vợ chồng em thật là tốt bụng trời phật phù hộ cho vợ chồng em làm ăn phát tài phát lộc để giúp đỡ người nghèo,vợ chồng bụng trời phật phù hộ vợ chồng phát tài phát lộc giúp đỡ nghèo,vợ_chồng bụng trời phật phù_hộ vợ_chồng phát_tài phát lộc giúp_đỡ nghèo
1.0,trường mình nè người bị thương tên tùng,trường nè thương tùng,trường nè thương_tùng
1.0,ngon hấp dẫn lắm ngon chảy cảm hứng luôn,ngon hấp lắm ngon chảy cảm hứng,ngon hấp lắm ngon chảy cảm_hứng
1.0,mất nên tin vào tình yêu,mất tình yêu,mất tình_yêu
1.0,cảm ơn thầy nhiều mỗi lần tìm đến thầy là một lần bình yên,cảm ơn thầy thầy bình yên,cảm_ơn thầy thầy bình_yên
1.0,hay vậy shao,hay shao,hay shao
1.0,bớt mong cầu bớt tránh né có kinh nghiệm đối ứng có trí tuệ phải tự tin và có sức chịu đựng có khả năng hài lòng với những gì mình đang có con xin tri ơn công đức của thầy những lúc cảm thấy khó khăn khủng hoảng con nghe thầy giảng pháp con thấy nhẹ nhàng hơn,bớt mong cầu bớt né kinh nghiệm đối ứng trí tuệ sức đựng khả năng hài tri ơn công đức thầy khăn khủng hoảng thầy giảng pháp nhẹ nhàng,bớt mong cầu bớt né kinh_nghiệm đối_ứng_trí_tuệ sức đựng khả_năng hài tri_ơn công_đức thầy khăn khủng_hoảng thầy giảng_pháp nhẹ_nhàng
1.0,hết trung cư mini ở hà nội bây giờ tới trường tiểu học hà nội haizzz,trung cư mini hà nội trường tiểu học hà nội haizzz,trung_cư mini hà_nội trường tiểu_học hà_nội haizzz
1.0,em châu moè xinh đẹp thế,châu moè xinh đẹp,châu_moè xinh_đẹp
1.0,chúc em ạ em vụ nhiều sức khoe để lỗ cho em huyen em có giup em huyện nhà chúc em thành công trong công viec,chúc vụ sức khoe lỗ huyen giup huyện chúc thành công công viec,chúc vụ sức khoe lỗ huyen_giup huyện chúc thành_công công_viec
1.0,đố anh review được vnu hơn chục trường khoa ở đây em kéo cả họ vào follow ạ em cảm ơn ạ,đố review vnu chục trường khoa kéo follow cảm ơn,đố review vnu chục trường khoa kéo follow cảm_ơn
1.0,ui là troi,ui troi,ui troi
